VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
453, 320, -2.91882,  1.59463, -8.06941, -8.0478,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
454, 322, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
455, 323, -2.91926,  1.58609, -8.07156, -8.04994,  1.00,  1.00,  1.00,  1.00,  0.44709,  0.86814
456, 324, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
457, 325, -2.92338,  1.59527, -8.06634, -8.04473,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
458, 326, -2.92323,  1.58279, -8.06861, -8.047,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
459, 324, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
460, 326, -2.92323,  1.58279, -8.06861, -8.047,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
461, 327, -2.9229,  1.58523, -8.07115, -8.04954,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
462, 328, -2.92024,  1.60023, -8.07318, -8.05156,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
463, 329, -2.92241,  1.60034, -8.07114, -8.04953,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
464, 330, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
465, 328, -2.92024,  1.60023, -8.07318, -8.05156,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
466, 330, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
467, 331, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
468, 332, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
469, 333, -2.91918,  1.59975, -8.07201, -8.0504,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
470, 334, -2.91825,  1.59498, -8.07378, -8.05217,  1.00,  1.00,  1.00,  1.00,  0.42935,  0.83585
471, 332, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
472, 334, -2.91825,  1.59498, -8.07378, -8.05217,  1.00,  1.00,  1.00,  1.00,  0.42935,  0.83585
473, 335, -2.91882,  1.59463, -8.06941, -8.0478,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
474, 336, -2.92241,  1.60034, -8.07114, -8.04953,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
475, 337, -2.92207,  1.60017, -8.06846, -8.04685,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
476, 338, -2.92338,  1.59527, -8.06634, -8.04473,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
477, 336, -2.92241,  1.60034, -8.07114, -8.04953,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
478, 338, -2.92338,  1.59527, -8.06634, -8.04473,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
479, 339, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
480, 340, -2.9229,  1.58523, -8.07115, -8.04954,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
481, 341, -2.92323,  1.58279, -8.06861, -8.047,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
482, 342, -2.92128,  1.58058, -8.07188, -8.05027,  1.00,  1.00,  1.00,  1.00,  0.49628,  0.89004
483, 340, -2.9229,  1.58523, -8.07115, -8.04954,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
484, 342, -2.92128,  1.58058, -8.07188, -8.05027,  1.00,  1.00,  1.00,  1.00,  0.49628,  0.89004
485, 343, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
486, 344, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
487, 345, -2.92128,  1.58058, -8.07188, -8.05027,  1.00,  1.00,  1.00,  1.00,  0.46002,  0.89013
488, 346, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
489, 344, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
490, 346, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
491, 347, -2.91926,  1.58609, -8.07156, -8.04994,  1.00,  1.00,  1.00,  1.00,  0.44709,  0.86814
492, 348, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
493, 349, -2.92128,  1.58058, -8.07188, -8.05027,  1.00,  1.00,  1.00,  1.00,  0.49628,  0.89004
494, 350, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.52378,  0.87846
495, 348, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
496, 350, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.52378,  0.87846
497, 351, -2.92028,  1.58565, -8.07673, -8.05512,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
498, 352, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
499, 353, -2.92128,  1.58058, -8.07188, -8.05027,  1.00,  1.00,  1.00,  1.00,  0.46002,  0.89013
500, 354, -2.92323,  1.58279, -8.06861, -8.047,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
501, 352, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
502, 354, -2.92323,  1.58279, -8.06861, -8.047,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
503, 355, -2.92214,  1.5854, -8.06798, -8.04637,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
504, 356, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
505, 357, -2.92047,  1.59459, -8.06639, -8.04478,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
506, 358, -2.91882,  1.59463, -8.06941, -8.0478,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
507, 356, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
508, 358, -2.91882,  1.59463, -8.06941, -8.0478,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
509, 359, -2.91926,  1.58609, -8.07156, -8.04994,  1.00,  1.00,  1.00,  1.00,  0.44709,  0.86814
510, 360, -2.92047,  1.59459, -8.06639, -8.04478,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
511, 361, -2.92097,  1.59944, -8.06714, -8.04553,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
512, 362, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
513, 360, -2.92047,  1.59459, -8.06639, -8.04478,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
514, 362, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
515, 363, -2.91882,  1.59463, -8.06941, -8.0478,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
516, 364, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
517, 365, -2.92028,  1.58565, -8.07673, -8.05512,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
518, 366, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
519, 364, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
520, 366, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
521, 367, -2.92187,  1.59211, -8.07253, -8.05092,  1.00,  1.00,  1.00,  1.00,  0.50084,  0.84812
522, 368, -2.92843,  1.66646, -8.07626, -8.05465,  1.00,  1.00,  1.00,  1.00,  0.32204,  0.2835
523, 369, -2.92873,  1.66607, -8.07834, -8.05672,  1.00,  1.00,  1.00,  1.00,  0.32155,  0.27325
524, 370, -2.92868,  1.66413, -8.07879, -8.05717,  1.00,  1.00,  1.00,  1.00,  0.31266,  0.27012
525, 368, -2.92843,  1.66646, -8.07626, -8.05465,  1.00,  1.00,  1.00,  1.00,  0.32204,  0.2835
526, 370, -2.92868,  1.66413, -8.07879, -8.05717,  1.00,  1.00,  1.00,  1.00,  0.31266,  0.27012
527, 371, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
528, 372, -2.92905,  1.67044, -8.07705, -8.05544,  1.00,  1.00,  1.00,  1.00,  0.3425,  0.2841
529, 373, -2.92861,  1.66954, -8.07523, -8.05362,  1.00,  1.00,  1.00,  1.00,  0.3352,  0.29091
530, 374, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
531, 372, -2.92905,  1.67044, -8.07705, -8.05544,  1.00,  1.00,  1.00,  1.00,  0.3425,  0.2841
532, 374, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
533, 375, -2.92952,  1.67249, -8.07605, -8.05444,  1.00,  1.00,  1.00,  1.00,  0.35109,  0.29118
534, 376, -2.92861,  1.66954, -8.07523, -8.05362,  1.00,  1.00,  1.00,  1.00,  0.3352,  0.29091
535, 377, -2.92831,  1.66754, -8.07479, -8.05317,  1.00,  1.00,  1.00,  1.00,  0.32571,  0.29097
536, 378, -2.92826,  1.66583, -8.06994, -8.04833,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
537, 376, -2.92861,  1.66954, -8.07523, -8.05362,  1.00,  1.00,  1.00,  1.00,  0.3352,  0.29091
538, 378, -2.92826,  1.66583, -8.06994, -8.04833,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
539, 379, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
540, 380, -2.92625,  1.67156, -8.07421, -8.0526,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
541, 381, -2.92731,  1.67355, -8.07857, -8.05695,  1.00,  1.00,  1.00,  1.00,  0.26884,  0.36133
542, 382, -2.92604,  1.67282, -8.08029, -8.05868,  1.00,  1.00,  1.00,  1.00,  0.25306,  0.36964
543, 380, -2.92625,  1.67156, -8.07421, -8.0526,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
544, 382, -2.92604,  1.67282, -8.08029, -8.05868,  1.00,  1.00,  1.00,  1.00,  0.25306,  0.36964
545, 383, -2.92545,  1.67136, -8.07729, -8.05567,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
546, 384, -2.92831,  1.66754, -8.07479, -8.05317,  1.00,  1.00,  1.00,  1.00,  0.32571,  0.29097
547, 385, -2.92843,  1.66646, -8.07626, -8.05465,  1.00,  1.00,  1.00,  1.00,  0.32204,  0.2835
548, 386, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
549, 384, -2.92831,  1.66754, -8.07479, -8.05317,  1.00,  1.00,  1.00,  1.00,  0.32571,  0.29097
550, 386, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
551, 387, -2.92826,  1.66583, -8.06994, -8.04833,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
552, 388, -2.92593,  1.66458, -8.07635, -8.05474,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
553, 389, -2.92596,  1.66725, -8.07394, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
554, 390, -2.92522,  1.66805, -8.07701, -8.0554,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
555, 388, -2.92593,  1.66458, -8.07635, -8.05474,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
556, 390, -2.92522,  1.66805, -8.07701, -8.0554,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
557, 391, -2.92517,  1.66603, -8.07902, -8.05741,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
558, 392, -2.92792,  1.66433, -8.07969, -8.05808,  1.00,  1.00,  1.00,  1.00,  0.28139,  0.42421
559, 393, -2.92736,  1.66492, -8.07585, -8.05424,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
560, 394, -2.92593,  1.66458, -8.07635, -8.05474,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
561, 392, -2.92792,  1.66433, -8.07969, -8.05808,  1.00,  1.00,  1.00,  1.00,  0.28139,  0.42421
562, 394, -2.92593,  1.66458, -8.07635, -8.05474,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
563, 395, -2.92675,  1.66408, -8.08118, -8.05957,  1.00,  1.00,  1.00,  1.00,  0.26541,  0.42461
564, 396, -2.92766,  1.67096, -8.07395, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
565, 397, -2.92845,  1.67263, -8.07735, -8.05573,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.36205
566, 398, -2.92731,  1.67355, -8.07857, -8.05695,  1.00,  1.00,  1.00,  1.00,  0.26884,  0.36133
567, 396, -2.92766,  1.67096, -8.07395, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
568, 398, -2.92731,  1.67355, -8.07857, -8.05695,  1.00,  1.00,  1.00,  1.00,  0.26884,  0.36133
569, 399, -2.92625,  1.67156, -8.07421, -8.0526,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
570, 400, -2.92553,  1.66552, -8.0824, -8.06079,  1.00,  1.00,  1.00,  1.00,  0.24925,  0.4157
571, 401, -2.92517,  1.66603, -8.07902, -8.05741,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
572, 402, -2.92522,  1.66805, -8.07701, -8.0554,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
573, 400, -2.92553,  1.66552, -8.0824, -8.06079,  1.00,  1.00,  1.00,  1.00,  0.24925,  0.4157
574, 402, -2.92522,  1.66805, -8.07701, -8.0554,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
575, 403, -2.92528,  1.66975, -8.08186, -8.06024,  1.00,  1.00,  1.00,  1.00,  0.24255,  0.3898
576, 404, -2.92528,  1.66975, -8.08186, -8.06024,  1.00,  1.00,  1.00,  1.00,  0.24255,  0.3898
577, 405, -2.92522,  1.66805, -8.07701, -8.0554,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
578, 406, -2.92545,  1.67136, -8.07729, -8.05567,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
579, 404, -2.92528,  1.66975, -8.08186, -8.06024,  1.00,  1.00,  1.00,  1.00,  0.24255,  0.3898
580, 406, -2.92545,  1.67136, -8.07729, -8.05567,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
581, 407, -2.92604,  1.67282, -8.08029, -8.05868,  1.00,  1.00,  1.00,  1.00,  0.25306,  0.36964
582, 408, -2.92596,  1.66725, -8.07394, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
583, 409, -2.92625,  1.67156, -8.07421, -8.0526,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
584, 410, -2.92545,  1.67136, -8.07729, -8.05567,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
585, 408, -2.92596,  1.66725, -8.07394, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
586, 410, -2.92545,  1.67136, -8.07729, -8.05567,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
587, 411, -2.92522,  1.66805, -8.07701, -8.0554,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
588, 412, -2.92675,  1.66408, -8.08118, -8.05957,  1.00,  1.00,  1.00,  1.00,  0.26541,  0.42461
589, 413, -2.92593,  1.66458, -8.07635, -8.05474,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
590, 414, -2.92517,  1.66603, -8.07902, -8.05741,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
591, 412, -2.92675,  1.66408, -8.08118, -8.05957,  1.00,  1.00,  1.00,  1.00,  0.26541,  0.42461
592, 414, -2.92517,  1.66603, -8.07902, -8.05741,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
593, 415, -2.92553,  1.66552, -8.0824, -8.06079,  1.00,  1.00,  1.00,  1.00,  0.24925,  0.4157
594, 416, -2.92861,  1.66954, -8.07523, -8.05362,  1.00,  1.00,  1.00,  1.00,  0.2952,  0.38066
595, 417, -2.92905,  1.67044, -8.07705, -8.05544,  1.00,  1.00,  1.00,  1.00,  0.29668,  0.36807
596, 418, -2.92845,  1.67263, -8.07735, -8.05573,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.36205
597, 416, -2.92861,  1.66954, -8.07523, -8.05362,  1.00,  1.00,  1.00,  1.00,  0.2952,  0.38066
598, 418, -2.92845,  1.67263, -8.07735, -8.05573,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.36205
599, 419, -2.92766,  1.67096, -8.07395, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
600, 420, -2.92873,  1.66607, -8.07834, -8.05672,  1.00,  1.00,  1.00,  1.00,  0.29668,  0.41711
601, 421, -2.92843,  1.66646, -8.07626, -8.05465,  1.00,  1.00,  1.00,  1.00,  0.29562,  0.40405
602, 422, -2.92736,  1.66492, -8.07585, -8.05424,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
603, 420, -2.92873,  1.66607, -8.07834, -8.05672,  1.00,  1.00,  1.00,  1.00,  0.29668,  0.41711
604, 422, -2.92736,  1.66492, -8.07585, -8.05424,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
605, 423, -2.92792,  1.66433, -8.07969, -8.05808,  1.00,  1.00,  1.00,  1.00,  0.28139,  0.42421
606, 424, -2.92843,  1.66646, -8.07626, -8.05465,  1.00,  1.00,  1.00,  1.00,  0.29562,  0.40405
607, 425, -2.92831,  1.66754, -8.07479, -8.05317,  1.00,  1.00,  1.00,  1.00,  0.29608,  0.39288
608, 426, -2.92731,  1.66718, -8.07352, -8.05191,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
609, 424, -2.92843,  1.66646, -8.07626, -8.05465,  1.00,  1.00,  1.00,  1.00,  0.29562,  0.40405
610, 426, -2.92731,  1.66718, -8.07352, -8.05191,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
611, 427, -2.92736,  1.66492, -8.07585, -8.05424,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
612, 428, -2.92831,  1.66754, -8.07479, -8.05317,  1.00,  1.00,  1.00,  1.00,  0.29608,  0.39288
613, 429, -2.92861,  1.66954, -8.07523, -8.05362,  1.00,  1.00,  1.00,  1.00,  0.2952,  0.38066
614, 430, -2.92766,  1.67096, -8.07395, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
615, 428, -2.92831,  1.66754, -8.07479, -8.05317,  1.00,  1.00,  1.00,  1.00,  0.29608,  0.39288
616, 430, -2.92766,  1.67096, -8.07395, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
617, 431, -2.92731,  1.66718, -8.07352, -8.05191,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
618, 432, -2.92376,  1.53414, -8.09456, -8.07294,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
619, 433, -2.92597,  1.535, -8.09878, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.02933,  0.5052
620, 434, -2.93101,  1.53296, -8.08872, -8.0671,  1.00,  1.00,  1.00,  1.00,  0.0123,  0.5518
621, 432, -2.92376,  1.53414, -8.09456, -8.07294,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
622, 434, -2.93101,  1.53296, -8.08872, -8.0671,  1.00,  1.00,  1.00,  1.00,  0.0123,  0.5518
623, 435, -2.92952,  1.53202, -8.08411, -8.06249,  1.00,  1.00,  1.00,  1.00,  0.02748,  0.56429
624, 436, -2.92391,  1.54118, -8.0925, -8.07088,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
625, 437, -2.92965,  1.5359, -8.08403, -8.06242,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
626, 438, -2.93041,  1.5373, -8.08822, -8.06661,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
627, 436, -2.92391,  1.54118, -8.0925, -8.07088,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
628, 438, -2.93041,  1.5373, -8.08822, -8.06661,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
629, 439, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
630, 440, -2.92119,  1.53351, -8.09145, -8.06984,  1.00,  1.00,  1.00,  1.00,  0.09853,  0.4999
631, 441, -2.92526,  1.53205, -8.08423, -8.06262,  1.00,  1.00,  1.00,  1.00,  0.12146,  0.52312
632, 442, -2.92504,  1.53597, -8.08397, -8.06236,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
633, 440, -2.92119,  1.53351, -8.09145, -8.06984,  1.00,  1.00,  1.00,  1.00,  0.09853,  0.4999
634, 442, -2.92504,  1.53597, -8.08397, -8.06236,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
635, 443, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
636, 444, -2.92952,  1.53202, -8.08411, -8.06249,  1.00,  1.00,  1.00,  1.00,  0.14199,  0.53064
637, 445, -2.93101,  1.53296, -8.08872, -8.0671,  1.00,  1.00,  1.00,  1.00,  0.15836,  0.52655
638, 446, -2.93041,  1.5373, -8.08822, -8.06661,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
639, 444, -2.92952,  1.53202, -8.08411, -8.06249,  1.00,  1.00,  1.00,  1.00,  0.14199,  0.53064
640, 446, -2.93041,  1.5373, -8.08822, -8.06661,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
641, 447, -2.92965,  1.5359, -8.08403, -8.06242,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
642, 448, -2.92005,  1.53594, -8.10342, -8.0818,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
643, 449, -2.91873,  1.53498, -8.09871, -8.07709,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
644, 450, -2.91921,  1.54283, -8.09724, -8.07562,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
645, 448, -2.92005,  1.53594, -8.10342, -8.0818,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
646, 450, -2.91921,  1.54283, -8.09724, -8.07562,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
647, 451, -2.92044,  1.54411, -8.10092, -8.0793,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
648, 452, -2.92435,  1.53562, -8.10187, -8.08025,  1.00,  1.00,  1.00,  1.00,  0.18978,  0.48304
649, 453, -2.92297,  1.53603, -8.10391, -8.08229,  1.00,  1.00,  1.00,  1.00,  0.19931,  0.4781
650, 454, -2.92279,  1.5435, -8.10227, -8.08065,  1.00,  1.00,  1.00,  1.00,  0.18914,  0.45457
651, 452, -2.92435,  1.53562, -8.10187, -8.08025,  1.00,  1.00,  1.00,  1.00,  0.18978,  0.48304
652, 454, -2.92279,  1.5435, -8.10227, -8.08065,  1.00,  1.00,  1.00,  1.00,  0.18914,  0.45457
653, 455, -2.92395,  1.54183, -8.10019, -8.07857,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
654, 456, -2.93101,  1.53296, -8.08872, -8.0671,  1.00,  1.00,  1.00,  1.00,  0.15836,  0.52655
655, 457, -2.92597,  1.535, -8.09878, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17915,  0.49098
656, 458, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
657, 456, -2.93101,  1.53296, -8.08872, -8.0671,  1.00,  1.00,  1.00,  1.00,  0.15836,  0.52655
658, 458, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
659, 459, -2.93041,  1.5373, -8.08822, -8.06661,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
660, 460, -2.92,  1.53412, -8.09448, -8.07286,  1.00,  1.00,  1.00,  1.00,  0.08781,  0.49355
661, 461, -2.92119,  1.53351, -8.09145, -8.06984,  1.00,  1.00,  1.00,  1.00,  0.09853,  0.4999
662, 462, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
663, 460, -2.92,  1.53412, -8.09448, -8.07286,  1.00,  1.00,  1.00,  1.00,  0.08781,  0.49355
664, 462, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
665, 463, -2.91982,  1.54098, -8.09401, -8.07239,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
666, 464, -2.92095,  1.5468, -8.09932, -8.0777,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
667, 465, -2.92005,  1.54588, -8.09665, -8.07503,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
668, 466, -2.922,  1.57325, -8.08753, -8.06591,  1.00,  1.00,  1.00,  1.00,  0.07935,  0.29849
669, 464, -2.92095,  1.5468, -8.09932, -8.0777,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
670, 466, -2.922,  1.57325, -8.08753, -8.06591,  1.00,  1.00,  1.00,  1.00,  0.07935,  0.29849
671, 467, -2.92328,  1.57438, -8.09111, -8.06949,  1.00,  1.00,  1.00,  1.00,  0.05889,  0.29808
672, 468, -2.92167,  1.53514, -8.0995, -8.07789,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
673, 469, -2.92435,  1.53562, -8.10187, -8.08025,  1.00,  1.00,  1.00,  1.00,  0.03515,  0.49086
674, 433, -2.92597,  1.535, -8.09878, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.02933,  0.5052
675, 468, -2.92167,  1.53514, -8.0995, -8.07789,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
676, 433, -2.92597,  1.535, -8.09878, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.02933,  0.5052
677, 432, -2.92376,  1.53414, -8.09456, -8.07294,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
678, 470, -2.92005,  1.54588, -8.09665, -8.07503,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
679, 471, -2.9205,  1.54457, -8.09416, -8.07254,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
680, 472, -2.92264,  1.57171, -8.08303, -8.06142,  1.00,  1.00,  1.00,  1.00,  0.10198,  0.29702
